RowId,Location
20788,73
20789,71
20790,40
20791,32
20792,40
20793,52
20794,67
20795,52
20796,84
20797,55
20798,31
20799,25
20800,32
20801,40
20802,52
20803,40
20804,65
20805,65
20806,37
20807,30
20808,37
20809,48
20810,62
20811,48
20812,77
20813,59
20814,33
20815,27
20816,34
20817,44
20818,56
20819,43
20820,70
20821,57
20822,32
20823,26
20824,32
20825,42
20826,54
20827,42
20828,67
20829,64
20830,36
20831,29
20832,36
20833,46
20834,60
20835,46
20836,75
20837,60
20838,34
20839,27
20840,35
20841,45
20842,58
20843,45
20844,72
20845,64
20846,36
20847,29
20848,37
20849,47
20850,60
20851,47
20852,75
20853,67
20854,38
20855,31
20856,38
20857,49
20858,63
20859,49
20860,79
20861,59
20862,33
20863,27
20864,34
20865,43
20866,56
20867,43
20868,70
20869,56
20870,32
20871,25
20872,32
20873,41
20874,53
20875,41
20876,66
20877,67
20878,38
20879,31
20880,38
20881,49
20882,64
20883,49
20884,79
20885,58
20886,33
20887,27
20888,34
20889,43
20890,56
20891,43
20892,70
20893,70
20894,40
20895,32
20896,40
20897,52
20898,66
20899,51
20900,83
20901,53
20902,30
20903,24
20904,30
20905,38
20906,50
20907,38
20908,62
20909,67
20910,38
20911,30
20912,39
20913,49
20914,64
20915,50
20916,79
20917,44
20918,25
20919,20
20920,25
20921,32
20922,42
20923,32
20924,52
20925,77
20926,44
20927,35
20928,44
20929,57
20930,73
20931,57
20932,91
20933,67
20934,38
20935,30
20936,38
20937,49
20938,63
20939,49
20940,79
20941,76
20942,44
20943,35
20944,44
20945,56
20946,73
20947,57
20948,91
20949,65
20950,37
20951,29
20952,37
20953,48
20954,62
20955,48
20956,77
20957,60
20958,34
20959,27
20960,34
20961,44
20962,56
20963,44
20964,71
20965,75
20966,43
20967,34
20968,43
20969,55
20970,72
20971,56
20972,89
20973,61
20974,35
20975,27
20976,35
20977,45
20978,58
20979,45
20980,73
20981,61
20982,35
20983,28
20984,35
20985,45
20986,58
20987,45
20988,72
20989,69
20990,39
20991,31
20992,39
20993,50
20994,65
20995,50
20996,81
20997,69
20998,39
20999,31
21000,39
21001,51
21002,65
21003,51
21004,82
21005,65
21006,37
21007,30
21008,37
21009,48
21010,62
21011,48
21012,77
21013,63
21014,36
21015,29
21016,36
21017,47
21018,60
21019,47
21020,75
21021,75
21022,42
21023,34
21024,43
21025,55
21026,71
21027,55
21028,88
21029,63
21030,37
21031,28
21032,36
21033,47
21034,61
21035,47
21036,75
21037,69
21038,39
21039,31
21040,39
21041,51
21042,65
21043,51
21044,81
21045,69
21046,39
21047,31
21048,39
21049,50
21050,65
21051,51
21052,82
21053,57
21054,32
21055,26
21056,33
21057,42
21058,55
21059,42
21060,68
21061,66
21062,38
21063,30
21064,38
21065,48
21066,63
21067,49
21068,78
21069,61
21070,35
21071,28
21072,35
21073,45
21074,58
21075,45
21076,73
21077,76
21078,43
21079,35
21080,44
21081,55
21082,72
21083,56
21084,90
21085,68
21086,39
21087,32
21088,39
21089,50
21090,64
21091,50
21092,80
21093,61
21094,35
21095,28
21096,35
21097,45
21098,58
21099,45
21100,72
21101,64
21102,36
21103,30
21104,36
21105,46
21106,60
21107,46
21108,75
21109,66
21110,37
21111,30
21112,38
21113,48
21114,62
21115,48
21116,77
21117,74
21118,43
21119,34
21120,43
21121,54
21122,71
21123,55
21124,88
21125,62
21126,35
21127,28
21128,36
21129,45
21130,59
21131,46
21132,74
21133,69
21134,39
21135,32
21136,40
21137,51
21138,66
21139,51
21140,82
21141,54
21142,30
21143,24
21144,30
21145,39
21146,51
21147,39
21148,64
21149,64
21150,37
21151,30
21152,37
21153,47
21154,61
21155,48
21156,76
21157,71
21158,40
21159,32
21160,41
21161,52
21162,67
21163,52
21164,84
21165,76
21166,43
21167,35
21168,44
21169,55
21170,72
21171,56
21172,90
21173,63
21174,36
21175,29
21176,36
21177,46
21178,59
21179,46
21180,74
21181,77
21182,44
21183,34
21184,44
21185,56
21186,73
21187,56
21188,90
21189,67
21190,38
21191,31
21192,38
21193,49
21194,63
21195,49
21196,79
21197,58
21198,33
21199,26
21200,33
21201,42
21202,55
21203,42
21204,68
21205,62
21206,35
21207,28
21208,35
21209,45
21210,59
21211,45
21212,73
21213,66
21214,38
21215,30
21216,38
21217,48
21218,62
21219,48
21220,78
21221,68
21222,39
21223,31
21224,39
21225,50
21226,65
21227,50
21228,80
21229,83
21230,48
21231,38
21232,47
21233,61
21234,79
21235,61
21236,96
21237,63
21238,35
21239,28
21240,36
21241,46
21242,60
21243,46
21244,74
21245,69
21246,39
21247,31
21248,39
21249,50
21250,65
21251,50
21252,81
21253,63
21254,36
21255,28
21256,36
21257,46
21258,60
21259,46
21260,75
21261,60
21262,35
21263,28
21264,35
21265,44
21266,57
21267,44
21268,71
21269,54
21270,31
21271,25
21272,31
21273,40
21274,52
21275,40
21276,65
21277,66
21278,37
21279,30
21280,37
21281,48
21282,62
21283,48
21284,78
21285,66
21286,37
21287,29
21288,37
21289,48
21290,62
21291,48
21292,77
21293,58
21294,33
21295,26
21296,33
21297,42
21298,55
21299,42
21300,69
21301,64
21302,36
21303,29
21304,36
21305,46
21306,60
21307,47
21308,75
21309,67
21310,38
21311,30
21312,38
21313,49
21314,64
21315,50
21316,79
21317,59
21318,34
21319,26
21320,34
21321,43
21322,56
21323,43
21324,69
21325,70
21326,41
21327,32
21328,41
21329,52
21330,67
21331,52
21332,84
21333,67
21334,38
21335,31
21336,38
21337,49
21338,63
21339,49
21340,79
21341,60
21342,34
21343,27
21344,34
21345,44
21346,57
21347,44
21348,71
21349,76
21350,43
21351,34
21352,43
21353,55
21354,72
21355,55
21356,89
21357,70
21358,40
21359,32
21360,40
21361,51
21362,66
21363,51
21364,83
21365,73
21366,42
21367,34
21368,42
21369,54
21370,70
21371,54
21372,88
21373,69
21374,39
21375,32
21376,39
21377,50
21378,66
21379,50
21380,82
21381,65
21382,37
21383,30
21384,37
21385,47
21386,61
21387,47
21388,77
21389,63
21390,36
21391,29
21392,36
21393,46
21394,60
21395,46
21396,74
21397,56
21398,31
21399,25
21400,32
21401,42
21402,53
21403,41
21404,66
21405,71
21406,41
21407,33
21408,41
21409,53
21410,68
21411,53
21412,85
21413,57
21414,33
21415,25
21416,32
21417,42
21418,55
21419,42
21420,68
21421,65
21422,37
21423,30
21424,37
21425,47
21426,62
21427,48
21428,77
21429,67
21430,38
21431,30
21432,38
21433,49
21434,63
21435,49
21436,78
21437,70
21438,40
21439,31
21440,40
21441,51
21442,67
21443,52
21444,83
21445,57
21446,32
21447,26
21448,33
21449,42
21450,54
21451,42
21452,68
21453,61
21454,35
21455,28
21456,35
21457,45
21458,58
21459,45
21460,72
21461,67
21462,38
21463,31
21464,38
21465,49
21466,64
21467,49
21468,80
21469,68
21470,38
21471,31
21472,39
21473,50
21474,64
21475,50
21476,81
21477,73
21478,42
21479,33
21480,41
21481,53
21482,69
21483,53
21484,86
21485,64
21486,37
21487,30
21488,37
21489,47
21490,61
21491,47
21492,76
21493,59
21494,34
21495,27
21496,34
21497,43
21498,56
21499,44
21500,70
21501,69
21502,40
21503,31
21504,40
21505,50
21506,66
21507,51
21508,82
21509,69
21510,39
21511,31
21512,39
21513,51
21514,66
21515,51
21516,82
21517,64
21518,36
21519,29
21520,36
21521,47
21522,60
21523,47
21524,75
21525,60
21526,34
21527,28
21528,34
21529,44
21530,57
21531,44
21532,71
21533,77
21534,44
21535,35
21536,45
21537,56
21538,73
21539,57
21540,92
21541,69
21542,39
21543,31
21544,39
21545,50
21546,65
21547,50
21548,81
21549,57
21550,32
21551,26
21552,33
21553,42
21554,54
21555,42
21556,68
21557,66
21558,37
21559,30
21560,38
21561,48
21562,63
21563,48
21564,78
21565,65
21566,37
21567,30
21568,37
21569,48
21570,62
21571,48
21572,77
21573,68
21574,39
21575,31
21576,39
21577,50
21578,65
21579,50
21580,81
21581,63
21582,36
21583,29
21584,36
21585,46
21586,60
21587,46
21588,74
21589,56
21590,32
21591,26
21592,32
21593,41
21594,53
21595,41
21596,67
21597,62
21598,35
21599,29
21600,36
21601,45
21602,58
21603,45
21604,73
21605,62
21606,35
21607,28
21608,35
21609,45
21610,58
21611,45
21612,73
21613,61
21614,34
21615,28
21616,34
21617,44
21618,58
21619,45
21620,72
21621,58
21622,33
21623,26
21624,33
21625,42
21626,55
21627,42
21628,68
21629,70
21630,40
21631,32
21632,41
21633,52
21634,67
21635,52
21636,84
21637,63
21638,36
21639,29
21640,36
21641,46
21642,60
21643,46
21644,75
21645,74
21646,42
21647,33
21648,42
21649,54
21650,69
21651,54
21652,87
21653,67
21654,38
21655,32
21656,39
21657,49
21658,63
21659,50
21660,80
21661,68
21662,39
21663,31
21664,39
21665,50
21666,64
21667,50
21668,80
21669,68
21670,39
21671,31
21672,39
21673,50
21674,65
21675,50
21676,81
21677,59
21678,34
21679,27
21680,34
21681,43
21682,57
21683,43
21684,70
21685,60
21686,34
21687,28
21688,34
21689,44
21690,57
21691,44
21692,71
21693,72
21694,41
21695,33
21696,41
21697,53
21698,68
21699,53
21700,85
21701,64
21702,36
21703,29
21704,36
21705,46
21706,60
21707,46
21708,75
21709,59
21710,34
21711,26
21712,34
21713,43
21714,57
21715,44
21716,70
21717,60
21718,34
21719,28
21720,35
21721,44
21722,57
21723,44
21724,71
21725,70
21726,40
21727,32
21728,40
21729,51
21730,66
21731,52
21732,83
21733,58
21734,33
21735,26
21736,33
21737,43
21738,55
21739,43
21740,69
21741,65
21742,37
21743,30
21744,37
21745,48
21746,61
21747,47
21748,77
21749,72
21750,41
21751,33
21752,41
21753,52
21754,68
21755,53
21756,85
21757,58
21758,33
21759,26
21760,33
21761,43
21762,55
21763,43
21764,68
21765,69
21766,39
21767,32
21768,39
21769,50
21770,65
21771,51
21772,81
21773,66
21774,38
21775,30
21776,38
21777,49
21778,63
21779,49
21780,78
21781,65
21782,37
21783,29
21784,37
21785,48
21786,62
21787,48
21788,77
21789,72
21790,41
21791,33
21792,41
21793,52
21794,68
21795,52
21796,85
21797,56
21798,32
21799,26
21800,32
21801,41
21802,53
21803,41
21804,66
21805,60
21806,35
21807,27
21808,35
21809,44
21810,58
21811,45
21812,72
21813,82
21814,47
21815,38
21816,46
21817,60
21818,78
21819,61
21820,96
21821,57
21822,33
21823,26
21824,33
21825,42
21826,55
21827,42
21828,68
21829,55
21830,31
21831,25
21832,32
21833,41
21834,53
21835,41
21836,66
21837,56
21838,31
21839,25
21840,32
21841,41
21842,53
21843,41
21844,66
21845,64
21846,36
21847,29
21848,36
21849,46
21850,60
21851,46
21852,75
21853,58
21854,33
21855,26
21856,33
21857,43
21858,55
21859,42
21860,68
21861,65
21862,37
21863,30
21864,38
21865,48
21866,62
21867,48
21868,77
21869,55
21870,31
21871,25
21872,32
21873,41
21874,53
21875,41
21876,66
21877,56
21878,32
21879,25
21880,32
21881,41
21882,53
21883,41
21884,66
21885,62
21886,35
21887,28
21888,35
21889,45
21890,58
21891,45
21892,73
21893,58
21894,33
21895,26
21896,33
21897,43
21898,56
21899,43
21900,69
21901,62
21902,35
21903,28
21904,36
21905,46
21906,59
21907,46
21908,74
21909,69
21910,40
21911,32
21912,40
21913,51
21914,66
21915,51
21916,82
21917,55
21918,31
21919,24
21920,31
21921,41
21922,53
21923,41
21924,65
21925,70
21926,40
21927,32
21928,40
21929,52
21930,67
21931,52
21932,83
21933,67
21934,38
21935,30
21936,38
21937,49
21938,63
21939,49
21940,79
21941,62
21942,36
21943,28
21944,36
21945,46
21946,60
21947,46
21948,74
21949,56
21950,32
21951,26
21952,32
21953,41
21954,53
21955,41
21956,67
21957,66
21958,37
21959,30
21960,38
21961,48
21962,62
21963,48
21964,78
21965,63
21966,36
21967,29
21968,36
21969,46
21970,60
21971,46
21972,75
21973,61
21974,35
21975,28
21976,35
21977,45
21978,58
21979,45
21980,73
21981,61
21982,35
21983,27
21984,35
21985,45
21986,58
21987,45
21988,72
21989,66
21990,37
21991,29
21992,38
21993,48
21994,62
21995,49
21996,78
21997,61
21998,35
21999,27
22000,35
22001,44
22002,58
22003,45
22004,72
22005,59
22006,34
22007,27
22008,34
22009,43
22010,56
22011,44
22012,70
22013,56
22014,32
22015,25
22016,32
22017,41
22018,53
22019,41
22020,67
22021,75
22022,43
22023,34
22024,43
22025,55
22026,71
22027,55
22028,89
22029,64
22030,36
22031,29
22032,37
22033,47
22034,60
22035,47
22036,76
22037,68
22038,39
22039,31
22040,39
22041,50
22042,65
22043,50
22044,81
22045,62
22046,35
22047,28
22048,35
22049,45
22050,58
22051,45
22052,73
22053,71
22054,41
22055,33
22056,41
22057,52
22058,67
22059,52
22060,84
22061,70
22062,40
22063,32
22064,40
22065,51
22066,66
22067,52
22068,83
22069,78
22070,44
22071,36
22072,45
22073,58
22074,74
22075,57
22076,92
22077,74
22078,42
22079,34
22080,42
22081,54
22082,70
22083,55
22084,87
22085,74
22086,42
22087,34
22088,42
22089,54
22090,70
22091,55
22092,88
22093,59
22094,33
22095,27
22096,34
22097,43
22098,56
22099,43
22100,69
22101,65
22102,37
22103,30
22104,37
22105,48
22106,62
22107,48
22108,77
22109,63
22110,36
22111,29
22112,36
22113,45
22114,60
22115,46
22116,74
22117,53
22118,30
22119,24
22120,30
22121,39
22122,51
22123,39
22124,63
22125,58
22126,33
22127,26
22128,33
22129,43
22130,55
22131,43
22132,69
22133,67
22134,38
22135,31
22136,39
22137,49
22138,63
22139,49
22140,79
22141,69
22142,39
22143,32
22144,39
22145,50
22146,65
22147,51
22148,82
22149,73
22150,41
22151,33
22152,42
22153,54
22154,69
22155,54
22156,86
22157,58
22158,33
22159,26
22160,33
22161,43
22162,55
22163,43
22164,69
22165,69
22166,39
22167,32
22168,40
22169,50
22170,65
22171,51
22172,81
22173,62
22174,35
22175,28
22176,35
22177,45
22178,59
22179,45
22180,73
22181,57
22182,32
22183,25
22184,32
22185,42
22186,54
22187,42
22188,67
22189,67
22190,38
22191,30
22192,38
22193,49
22194,64
22195,49
22196,80
22197,59
22198,34
22199,27
22200,34
22201,43
22202,56
22203,44
22204,70
22205,83
22206,48
22207,38
22208,47
22209,61
22210,79
22211,61
22212,96
22213,73
22214,42
22215,34
22216,42
22217,54
22218,70
22219,54
22220,87
22221,78
22222,44
22223,35
22224,44
22225,57
22226,74
22227,57
22228,92
22229,64
22230,37
22231,29
22232,37
22233,47
22234,61
22235,47
22236,76
22237,63
22238,36
22239,28
22240,36
22241,47
22242,60
22243,47
22244,75
22245,65
22246,37
22247,30
22248,37
22249,48
22250,62
22251,48
22252,77
22253,70
22254,40
22255,32
22256,40
22257,52
22258,66
22259,52
22260,83
22261,62
22262,35
22263,28
22264,36
22265,45
22266,59
22267,45
22268,73
22269,69
22270,39
22271,32
22272,40
22273,51
22274,65
22275,51
22276,82
22277,71
22278,40
22279,33
22280,41
22281,52
22282,68
22283,53
22284,84
22285,62
22286,35
22287,28
22288,36
22289,46
22290,59
22291,46
22292,74
22293,71
22294,40
22295,32
22296,41
22297,52
22298,67
22299,52
22300,84
22301,68
22302,38
22303,31
22304,39
22305,50
22306,64
22307,50
22308,80
22309,58
22310,34
22311,26
22312,34
22313,43
22314,55
22315,43
22316,69
22317,65
22318,37
22319,29
22320,37
22321,48
22322,62
22323,47
22324,77
22325,59
22326,34
22327,27
22328,34
22329,44
22330,56
22331,44
22332,70
22333,58
22334,33
22335,27
22336,34
22337,43
22338,55
22339,43
22340,69
22341,64
22342,36
22343,29
22344,37
22345,47
22346,61
22347,47
22348,76
22349,65
22350,37
22351,30
22352,37
22353,48
22354,62
22355,48
22356,77
22357,56
22358,32
22359,26
22360,32
22361,42
22362,54
22363,42
22364,67
22365,68
22366,38
22367,31
22368,39
22369,50
22370,64
22371,50
22372,80
22373,66
22374,38
22375,31
22376,38
22377,49
22378,62
22379,49
22380,79
22381,77
22382,44
22383,35
22384,44
22385,56
22386,73
22387,57
22388,92
22389,61
22390,34
22391,27
22392,35
22393,44
22394,58
22395,44
22396,72
22397,66
22398,37
22399,30
22400,37
22401,48
22402,62
22403,48
22404,78
22405,64
22406,36
22407,29
22408,37
22409,47
22410,60
22411,47
22412,75
22413,53
22414,30
22415,24
22416,31
22417,39
22418,51
22419,39
22420,63
22421,65
22422,37
22423,30
22424,37
22425,48
22426,62
22427,48
22428,78
22429,64
22430,36
22431,29
22432,37
22433,47
22434,61
22435,47
22436,76
22437,64
22438,36
22439,29
22440,36
22441,47
22442,60
22443,47
22444,75
22445,71
22446,41
22447,32
22448,40
22449,52
22450,67
22451,52
22452,84
22453,64
22454,37
22455,29
22456,37
22457,47
22458,61
22459,47
22460,77
22461,69
22462,39
22463,31
22464,39
22465,50
22466,66
22467,51
22468,82
22469,63
22470,36
22471,29
22472,36
22473,46
22474,59
22475,46
22476,74
22477,83
22478,47
22479,37
22480,47
22481,61
22482,79
22483,61
22484,96
22485,55
22486,31
22487,25
22488,31
22489,40
22490,52
22491,40
22492,65
22493,70
22494,40
22495,31
22496,40
22497,51
22498,66
22499,51
22500,82
22501,65
22502,37
22503,30
22504,37
22505,47
22506,61
22507,48
22508,77
22509,62
22510,36
22511,28
22512,35
22513,45
22514,60
22515,46
22516,74
22517,59
22518,33
22519,27
22520,33
22521,43
22522,55
22523,42
22524,69
22525,57
22526,33
22527,26
22528,33
22529,42
22530,54
22531,42
22532,68
22533,61
22534,34
22535,27
22536,35
22537,45
22538,58
22539,45
22540,72
22541,70
22542,40
22543,32
22544,40
22545,51
22546,66
22547,51
22548,83
22549,51
22550,29
22551,23
22552,29
22553,37
22554,48
22555,37
22556,60
22557,61
22558,35
22559,28
22560,35
22561,45
22562,58
22563,45
22564,73
22565,60
22566,34
22567,27
22568,34
22569,44
22570,57
22571,44
22572,71
22573,65
22574,37
22575,29
22576,37
22577,48
22578,62
22579,48
22580,77
22581,74
22582,42
22583,34
22584,43
22585,54
22586,70
22587,54
22588,87
22589,57
22590,32
22591,26
22592,33
22593,42
22594,54
22595,42
22596,68
22597,71
22598,41
22599,33
22600,41
22601,53
22602,68
22603,53
22604,85
22605,73
22606,42
22607,33
22608,42
22609,54
22610,70
22611,54
22612,87
22613,61
22614,35
22615,28
22616,35
22617,45
22618,58
22619,45
22620,73
22621,68
22622,38
22623,31
22624,39
22625,50
22626,64
22627,50
22628,80
22629,65
22630,37
22631,30
22632,37
22633,48
22634,62
22635,48
22636,77
22637,64
22638,36
22639,29
22640,36
22641,47
22642,61
22643,47
22644,76
22645,77
22646,43
22647,35
22648,44
22649,56
22650,72
22651,56
22652,91
22653,71
22654,41
22655,32
22656,41
22657,52
22658,68
22659,53
22660,85
22661,79
22662,45
22663,37
22664,46
22665,58
22666,75
22667,58
22668,94
22669,53
22670,31
22671,24
22672,31
22673,39
22674,51
22675,40
22676,64
22677,73
22678,42
22679,33
22680,42
22681,54
22682,69
22683,54
22684,87
22685,59
22686,34
22687,27
22688,34
22689,44
22690,56
22691,44
22692,71
22693,65
22694,37
22695,30
22696,37
22697,47
22698,61
22699,48
22700,77
22701,76
22702,43
22703,35
22704,44
22705,56
22706,72
22707,56
22708,90
22709,72
22710,41
22711,33
22712,41
22713,53
22714,68
22715,53
22716,85
22717,66
22718,37
22719,30
22720,38
22721,48
22722,62
22723,48
22724,78
22725,64
22726,37
22727,29
22728,37
22729,47
22730,61
22731,47
22732,76
22733,63
22734,36
22735,29
22736,36
22737,45
22738,60
22739,45
22740,74
22741,58
22742,33
22743,26
22744,33
22745,43
22746,55
22747,43
22748,69
22749,66
22750,38
22751,31
22752,38
22753,48
22754,63
22755,48
22756,79
22757,80
22758,46
22759,36
22760,46
22761,59
22762,76
22763,59
22764,95
22765,66
22766,37
22767,30
22768,38
22769,48
22770,63
22771,48
22772,78
22773,62
22774,35
22775,28
22776,35
22777,46
22778,58
22779,46
22780,74
22781,54
22782,30
22783,24
22784,31
22785,40
22786,51
22787,39
22788,64
22789,60
22790,34
22791,27
22792,34
22793,44
22794,57
22795,44
22796,71
22797,67
22798,38
22799,30
22800,39
22801,50
22802,64
22803,50
22804,80
22805,59
22806,34
22807,27
22808,34
22809,43
22810,56
22811,44
22812,71
22813,62
22814,36
22815,28
22816,36
22817,46
22818,60
22819,46
22820,74
22821,62
22822,36
22823,28
22824,36
22825,46
22826,59
22827,46
22828,74
22829,69
22830,39
22831,32
22832,39
22833,50
22834,65
22835,51
22836,82
22837,62
22838,36
22839,28
22840,35
22841,45
22842,59
22843,45
22844,73
22845,67
22846,38
22847,30
22848,39
22849,50
22850,64
22851,50
22852,80
22853,58
22854,33
22855,26
22856,33
22857,42
22858,55
22859,42
22860,68
22861,68
22862,39
22863,31
22864,39
22865,50
22866,65
22867,50
22868,81
22869,63
22870,36
22871,28
22872,36
22873,47
22874,60
22875,47
22876,75
22877,76
22878,43
22879,34
22880,43
22881,55
22882,72
22883,55
22884,89
22885,63
22886,36
22887,29
22888,36
22889,47
22890,59
22891,46
22892,74
22893,69
22894,39
22895,31
22896,39
22897,50
22898,65
22899,51
22900,82
22901,54
22902,31
22903,25
22904,31
22905,40
22906,52
22907,40
22908,65
22909,66
22910,38
22911,30
22912,38
22913,49
22914,63
22915,49
22916,79
22917,73
22918,42
22919,34
22920,42
22921,53
22922,69
22923,54
22924,87
22925,69
22926,39
22927,32
22928,39
22929,50
22930,65
22931,51
22932,82
22933,52
22934,29
22935,24
22936,30
22937,38
22938,49
22939,38
22940,62
22941,73
22942,42
22943,33
22944,42
22945,54
22946,69
22947,54
22948,87
22949,64
22950,36
22951,29
22952,37
22953,47
22954,61
22955,47
22956,76
22957,65
22958,37
22959,30
22960,37
22961,48
22962,62
22963,48
22964,78
22965,80
22966,46
22967,36
22968,46
22969,59
22970,76
22971,59
22972,96
22973,70
22974,40
22975,32
22976,41
22977,52
22978,67
22979,52
22980,83
22981,61
22982,35
22983,28
22984,35
22985,45
22986,58
22987,45
22988,73
22989,65
22990,37
22991,30
22992,37
22993,48
22994,62
22995,48
22996,77
22997,59
22998,34
22999,27
23000,34
23001,43
23002,56
23003,44
23004,70
23005,63
23006,36
23007,29
23008,36
23009,46
23010,60
23011,46
23012,74
23013,63
23014,36
23015,28
23016,36
23017,46
23018,60
23019,46
23020,74
23021,66
23022,37
23023,30
23024,37
23025,48
23026,62
23027,48
23028,78
23029,60
23030,34
23031,27
23032,34
23033,44
23034,57
23035,44
23036,71
23037,62
23038,35
23039,28
23040,35
23041,45
23042,58
23043,45
23044,73
23045,74
23046,42
23047,34
23048,42
23049,55
23050,70
23051,55
23052,88
23053,65
23054,37
23055,29
23056,37
23057,47
23058,61
23059,48
23060,77
23061,70
23062,40
23063,32
23064,40
23065,51
23066,66
23067,51
23068,82
23069,60
23070,34
23071,27
23072,35
23073,44
23074,57
23075,44
23076,71
23077,77
23078,44
23079,35
23080,44
23081,57
23082,73
23083,57
23084,91
23085,61
23086,35
23087,28
23088,35
23089,45
23090,58
23091,45
23092,73
23093,47
23094,27
23095,21
23096,27
23097,35
23098,45
23099,35
23100,56
23101,61
23102,35
23103,28
23104,35
23105,44
23106,58
23107,45
23108,72
23109,67
23110,38
23111,31
23112,38
23113,49
23114,63
23115,49
23116,79
23117,50
23118,28
23119,23
23120,28
23121,37
23122,47
23123,37
23124,59
23125,53
23126,30
23127,24
23128,30
23129,39
23130,50
23131,39
23132,63
23133,65
23134,37
23135,30
23136,38
23137,48
23138,61
23139,48
23140,77
23141,72
23142,41
23143,33
23144,42
23145,53
23146,68
23147,53
23148,86
23149,67
23150,38
23151,30
23152,39
23153,50
23154,64
23155,49
23156,80
23157,69
23158,40
23159,32
23160,40
23161,50
23162,65
23163,51
23164,82
23165,82
23166,47
23167,38
23168,47
23169,60
23170,78
23171,61
23172,96
23173,71
23174,41
23175,33
23176,41
23177,52
23178,67
23179,53
23180,85
23181,62
23182,36
23183,28
23184,36
23185,46
23186,59
23187,46
23188,74
23189,69
23190,39
23191,32
23192,40
23193,50
23194,65
23195,51
23196,82
23197,64
23198,37
23199,28
23200,36
23201,47
23202,61
23203,47
23204,76
23205,77
23206,44
23207,35
23208,44
23209,57
23210,73
23211,57
23212,91
23213,63
23214,36
23215,29
23216,37
23217,47
23218,60
23219,47
23220,75
23221,66
23222,38
23223,31
23224,38
23225,49
23226,63
23227,49
23228,79
23229,56
23230,32
23231,25
23232,32
23233,41
23234,53
23235,41
23236,66
23237,66
23238,37
23239,30
23240,37
23241,48
23242,62
23243,48
23244,78
23245,72
23246,41
23247,32
23248,41
23249,52
23250,68
23251,52
23252,85
23253,50
23254,28
23255,23
23256,29
23257,37
23258,48
23259,37
23260,60
23261,60
23262,34
23263,27
23264,35
23265,45
23266,57
23267,44
23268,72
23269,60
23270,34
23271,27
23272,34
23273,44
23274,57
23275,44
23276,71
23277,69
23278,39
23279,31
23280,40
23281,51
23282,66
23283,51
23284,82
23285,63
23286,36
23287,29
23288,36
23289,46
23290,60
23291,46
23292,75
23293,79
23294,45
23295,36
23296,45
23297,58
23298,75
23299,58
23300,94
23301,64
23302,36
23303,29
23304,36
23305,47
23306,61
23307,47
23308,76
23309,60
23310,35
23311,28
23312,34
23313,44
23314,57
23315,44
23316,71
23317,74
23318,42
23319,34
23320,43
23321,54
23322,70
23323,54
23324,88
23325,66
23326,37
23327,31
23328,38
23329,48
23330,62
23331,48
23332,78
23333,61
23334,35
23335,28
23336,35
23337,45
23338,58
23339,45
23340,72
23341,51
23342,29
23343,22
23344,29
23345,37
23346,49
23347,37
23348,60
23349,55
23350,31
23351,25
23352,31
23353,40
23354,52
23355,40
23356,65
23357,66
23358,38
23359,30
23360,38
23361,48
23362,63
23363,49
23364,78
23365,56
23366,32
23367,25
23368,32
23369,41
23370,53
23371,41
23372,66
23373,76
23374,43
23375,35
23376,44
23377,56
23378,72
23379,56
23380,90
23381,47
23382,26
23383,21
23384,27
23385,34
23386,45
23387,34
23388,56
23389,56
23390,32
23391,25
23392,32
23393,41
23394,54
23395,41
23396,67
23397,62
23398,35
23399,28
23400,35
23401,45
23402,59
23403,45
23404,72
23405,59
23406,34
23407,27
23408,34
23409,43
23410,56
23411,44
23412,70
23413,67
23414,38
23415,30
23416,38
23417,49
23418,63
23419,49
23420,79
23421,64
23422,37
23423,29
23424,37
23425,47
23426,61
23427,47
23428,76
23429,62
23430,35
23431,28
23432,36
23433,45
23434,58
23435,45
23436,73
23437,59
23438,34
23439,26
23440,34
23441,43
23442,56
23443,44
23444,70
23445,70
23446,40
23447,32
23448,40
23449,50
23450,66
23451,51
23452,82
23453,59
23454,33
23455,27
23456,34
23457,43
23458,55
23459,43
23460,70
23461,57
23462,33
23463,26
23464,33
23465,42
23466,54
23467,42
23468,68
23469,54
23470,31
23471,25
23472,31
23473,39
23474,51
23475,40
23476,64
23477,49
23478,28
23479,22
23480,28
23481,36
23482,46
23483,36
23484,58
23485,56
23486,32
23487,26
23488,32
23489,41
23490,53
23491,41
23492,66
23493,59
23494,34
23495,27
23496,34
23497,43
23498,56
23499,43
23500,70
23501,66
23502,38
23503,30
23504,38
23505,48
23506,63
23507,48
23508,78
23509,68
23510,39
23511,31
23512,39
23513,49
23514,64
23515,50
23516,80
23517,63
23518,36
23519,28
23520,36
23521,46
23522,60
23523,47
23524,75
23525,64
23526,37
23527,29
23528,38
23529,47
23530,61
23531,47
23532,77
23533,57
23534,32
23535,26
23536,32
23537,42
23538,53
23539,41
23540,67
23541,66
23542,37
23543,30
23544,38
23545,48
23546,62
23547,48
23548,78
23549,79
23550,45
23551,36
23552,45
23553,58
23554,74
23555,58
23556,93
23557,51
23558,29
23559,23
23560,29
23561,37
23562,48
23563,37
23564,61
23565,60
23566,34
23567,27
23568,34
23569,44
23570,57
23571,44
23572,71
23573,57
23574,32
23575,25
23576,32
23577,42
23578,54
23579,42
23580,67
23581,45
23582,25
23583,20
23584,25
23585,33
